true_label,prediction,clean_content
1,2,cũng tạm được hương dầu hơi hắc nhiều cồn
1,2,sao đèn báo khi sạc chỉ có màu vậy shop lúc sạc cũng màu xanh sạc xong cũng màu xanh vậy làm sao biết nó đã đầy hay chưa mà rút sạc ta
0,2,https youtu be ivvwykxtdfg nhiều tính năng nhưng vẫn còn nhiều điểm hạn chế không được ổn như mẫu s nếu được chọn lại mình sẽ thêm tiền để lấy dòng s ngon hơn nhiều mình có để link video phía trên dành cho bà con cần tham khảo thêm nhé
0,2,kiểm tra mỗi lần mở hộp thì báo thế này shop cho đổi trả nhé
0,2,giao chậm quá dự kiến mà mới giao
1,2,trước khi mua mình rất thích bình này vì đáp ứng được những yêu cầu của mình lòng và nắp trong là inox có thương hiệu giá tầm k có bảo hành khi nhận bình mình thấy đáy hơi mỏng và giống như bị cấn do có chỗ nhô nhọn lên ngay giữa đáy lúc này mới nhớ ra mình quên để ý chi tiết bình chỉ một lớp nên sau đun thành ngoài chạm vào sẽ nóng ảnh đầu là ảnh sau khi đun lần ảnh sau là ảnh sau khi đun lần mọi người có thể thấy rất nhiều vệt nhỏ li ti dưới đáy bình trước khi đun lần đầu thì đáy rất sáng mình khắc phục điều này như thế nào ạ note khi mở hộp nút on off hầu như lỏng lẽo mình thử gắn vô đế thì thấy hoạt động bình thường không bị gì khi mở hộp đặt bình vào đáy thì thấy lỏng lẽo không chắc chắn rồi mình hiểu ra là khi cho nước vào sức nặng sẽ làm cho nó chắc chắn hơn và quả thật vậy bình đẹp đáp ứng yêu cầu trước khi mua xin tiki vui lòng hướng dẫn mình kích hoạt bảo hành cũng như khác phục các vết đốm nhỏ li ti dưới đáy bình cũng như bảo hành bình theo như mô tả đã ghi cảm ơn
1,2,đơn hàng trong đợt dịch đã yêu cầu hủy bỏ nhưng giao lại lần cuối cùng lên đơn ngày nhận chiều ngày ship thần tốc nhưng đã order cái mới rồi nên cái này không có mở ra để sử dụng đang yêu cầu hoàn lại tiền cái mua sau cũng cùng hãng xài tốt cảm thấy vừa với chiếc dell nặng đô của mình
0,2,chất lượng hình ảnh không tốt lắm nên cân nhắc trước khi mua
1,2,tạm thời thi nghe khá ổn nghe cuộc gọi thì ko đc trong tiếng lắm như nghe nhạc thì đc trên sản phẩm ko có chữ ký hiệu gì cả ko có sách hướng dẫn
0,1,micro hát nhỏ quá dây ngắn
0,1,phần khoá gài lỏng lẻo dễ tuột ra
0,2,miếng dán hơi mỏng dễ bong ra khỏi nón trong quá trình sử dụng sản phẩm vải lót chưa dày lắm
1,2,dép quá mềm chỉ đi đươc trong nhà
0,2,tại sao lại giao cho tôi cái giày cỡ khác nhau là sao vậy đặt cỡ mà giao cái và cái
0,2,hàng không được đóng hộp kỹ mà gói guộn lại như bánh tét rồi giao
0,1,giao sai size
0,2,sản phẩm to hơn mình nghĩ nhựa hơi ọp ẹp chất lượng hoàn thiện chưa tốt lắm hơi nóng rất yếu chủ yếu là quạt gió quảng cáo là có thể sử dụng không cần hẹn giờ nhưng thực tế chỉ hẹn được tiếng
1,2,chất liệu bình thường hơi rap nóng tay
0,2,sản phẩm hơi tệ sài dc tg ngắn phần sạc thì ok ổn phần tai nghe thì hay bị ngắt kết nối tai nghe ae mua về chơi game thì nên suy nghĩ trc nhé
0,1,giao ko đúng đặt cái giống nhau xl nhưng lại giao cái xl cái xl
0,1,rộng so với size tiêu chuẩn
1,2,áo đẹp nhưng hơi ngắn quá
0,1,giá này nhiều thanh niên đồi hàng thật ko biết hàng thật nào có giá này
1,0,bình thường không ấn tượng lắm
0,1,không như quảng cáo quá mỏng
1,2,giao hàng nhanh hàng như hình găng ấm nhưng đường chỉ hơi khít nên khó cử động ngón tay cảm ứng kém nhạy
1,2,có thể do đôi giày mình không phù hợp hay sao để vào k mang đi được mới xài có một cái k xài nữa ai xài mình cho hihi
1,0,đựng laptop hơi bị kích ko biet kich thuoc có dung ko
1,0,sản phẩm đẹp tuy nhiên ở ngay camera sau có vết gì đó như kiểu bị dơ bị nước mà lau không được
0,1,không đúng size theo mình đặt
0,2,hàng bị lỗi muốn đổi trả shop có thể đổi sớm trong tuần đc ko minh mua size s màu hồng
1,2,được mà vải hơi xấu giản mạnh
0,2,giá cả hơn triệu bạc rồi sale xuống hơn trăm bạc nên có lẽ hàng cũng giảm chất lượng theo xuống lần chất liệu vải không đạt kì vọng của tôi
0,2,dáng quần phù hợp cho người tuổi mua rồi ngại trả shop lên tặng mấy anh
0,2,mua cái mà chọn đen xanh mà giao cái đen luôn
1,2,đường may trần áo còn thưa lớp lót trong chưa được phẳng theo vỏ ngoài áo nhưng nói chung là cũng tạm được
1,0,hơi mỏng so với sản phẩm cùng loại
1,2,chất lượng bình thường tạm chấp hận
1,2,có được cái thùng đẹp bịch giấy ướt miếng nhưng mà miếng giấy nhỏ xíu à bằng nửa tờ giấy ướt bình thường vì vậy bịch giấy cũng bằng nửa bịch giấy miếng khác
1,2,shop giao đúng kích cỡ thảm chảy cho bé chơi rất rộng và thổi mái chỉ co đều là shop giao thảm nó hơi i bị phòng lên xíu nhưng với giá có mươi mấy ngàn nen ko mún đổi trả
1,2,dùng tạm
1,2,chất lượng đi đôi với giá trị nói chung sử dụng cũng được nhưng mình quen sử dụng bàn chải thường hơn
1,0,nhìn bên ngoài trông đẹp nhưng các phím bấm hơi lỏng bấm tạo cảm giác khó chịu ngoài cái đấy ra thì mọi thứ đều tốt
1,2,shop trả lời nhanh câu hỏi sản phẩm nam châm hút không chặt kích thước to hơn khi shop tư vấn mặt trong có nhiều hạt sạn rất nhám mọi người kiểm tra kỹ trước khi sử dụng nói chung chưa hài lòng lắm
0,2,lắp pin vào bật không lên cắm adapter vào thì đèn nháy vàng liên tục đề nghị được hướng dẫn bảo hành hoặc đổi trả sản phầm xin cám ơn
1,2,túi ok xong màu da ko như trong hình
0,2,hàng không đẹp như quảng cáo
0,2,mình vừa nhận hàng tiki giao thiếu dây sạc quạt nấc thứ của quạt kh bật đc bấm đến nấc thứ thì quạt tự tắt đổi trả cho mình với tiki ơi
1,0,kính nhìn rõ độ cận chuẩn các mắt nhưng bị vào nước mình đã siết dây rất chặt đến đau cả đầu mà vẫn bị vào nước bơi đc khoảng m là nước vào chạm đến mắt rồi rất khó chịu
2,0,cảm quan sau tháng sử dụng nồi đẹp thiết kế sang nấu cơm ổn khả năng giữ nhiệt rất lâu cskh tiki chưa làm mình hài lòng lắm
1,0,che khuyết điểm mỏng nhẹ hợp vs da bạn nào ít khuyết điểm các bạn nên kết hợp xài vs kem lót để không bị rãnh và lâu trôi tuy nhiên khá thất vọng khi tiki giao cho mình cây nhìn rất cũ xước xát và hsx từ mong tiki xem lại
0,2,dây bên ngắn so với mình lúc mang rất khó khăn midoctor nên cải thiện làm dây bên dài hơn
0,2,chất lượng không tốt như quảng cáo
1,2,chưa đc như kỳ vọng dùng tạm
1,2,giao hàng nhanh đúng là ảnh mạng mở ra nhìn chán mà với sp chưa đến k cũng k yêu cầu cao đc tiếc là cái ảnh ảo quá chả giống ngoài mua về vứt xó
0,2,just ok taking too long time for delivery
0,1,một phim có vấn đề không chụp ra được ảnh
0,2,quạt bể gãy ntn nhưng nhà phân phối vẫn giao là sao ạ có đôi đc ko
1,2,chất lượng âm thanh lúc bật loa nghe thì tạm được còn khi bật mic hat karaoke thì bị dè quá nhiều nhưnh mới tầm tiền này mua mang tính chất giải trí các bạn muốn trải nghiệm tốt hơn về karaoke nên tìm mua loại sản phẩm khác nhé
1,2,áo chất đẹp kiểu dáng ok nhưng k có miếng lót ngực phải mua thêm bra bơi mặc cùng
1,2,mua bộ này thấy hơi thừa dụng cụ và có thể hơi chưa xứng đáng với giá cả đầu vít dễ bị mài mòn khi dùng lực mạnh bạn nào muốn mua có thể lựa chọn số mẫu mã khác ít dụng cụ hơn nhưng chất lượng hơn
1,0,nhìn chung tạm chấp nhận nhưng có chi tiết thanh đứng trên cùng ko chắc chắn tôi ko hài lòng chi tiết này
0,1,bị gãy cốt nhựa bên trong cái
0,2,nhiều sản phẩm chưa mô tả đúng làm mua nhầm hàng so với mong muốn
0,2,thất vọng pin quoảng cáo dung lượng ma mà giao hàng số ghi trên pin giao có ma nhẹ hơn hẳn lắp latop dùng thử thời gian may thời gian cũng được hơn giờ thôi dùng tạm
0,2,pin mau hết cân nặng kg đi khoảng km trong đó có đi qua cầu kinh thanh đa là hết bình
1,2,ăn cũng bình thường không ngon lắm
0,2,mực in không rõ nét in co vết mực lem
0,1,sản phẩm chất liệu vải không giống với hình mẫu
1,2,chỉ được to hát karaoke được ổn cho lắm
0,1,hàng mỏng quá ko như mong đợi
1,2,đồ này thì cũng tạm dc chất liệu cũng ok
1,0,sản phẩm áo free size rất rẻ nên chất lượng rất cũng theo mức giá thấp của nó trả nghiệm của mình là áo mặc rất ổn nói về vải thì mỏng đc khâu cắt thủ công ko có dán mac nxs trên cổ áo mặc vào thì rất khó chịu có cảm giác ngứa phần áo mặt trước ko in chữ nhật vs áo đen và trắng nên khi mặc vào ko có điểm gì đậc biệc _ mình khuyên các bạn đang có ý định mua nên mua loại áo đen vải màu nó ko bị lộ còn màu trắng đã mỏng còn thưa sẽ bị lột da trông rất xấu khi mua về nhớ cắt chỉ thừa vào giặc lại cho thật sạch
0,1,đặt chung với cái áo mà cái áo bưa quá bực mình
1,0,cho sao vì ship hàng nhanh chất lượng hơi thất vọng giặt lần quần đã phai màu túi quần thì ngắn không đút vừa điện thoại hay ví lại còn không cân đối với quần khó sử dụng tổng quan quần không cân đối chiều dài ống không cân với đũng quần cũng như chiều cao cạp p s mn cân nhắc trước khi mua tôi thì dùng lần không dùng nữa rồi
0,2,show ơi quần may đến chỗ này hết chỉ r đổi hàng mới giúp mình bạn nhé size có vấn đềđề thật sự
1,0,quần đẹp nhưng khoá kéo quá tệ mặc được vài lần thì hư khoá
1,2,chỉ đường may dễ bung nhưng cũng không sao chỉ mặc ngủ thôi
0,2,đặt sl thì mình nghĩ là cặp nhưng shop giao có cái thì sao mang đây shop gửi lại nhé dc cái thun tốt mát là quá dễ tính rồi đó
0,1,giao chưa đúng sp đã đặt khá là thất vọng
1,2,mình đặt đôi mà thiếu một đôi chỉ có tất cũng khá dễ thương nhưng dễ giãn
0,2,chất lượng giấy tập này cầm khá tệ và không còn mịn như những tập trước
1,2,chất lượng của ghế tạm ổn
1,0,hộp bị móp méo yến mạch bị ỉu shop ạ có đang dạng các loại hạt
1,2,chất lượng khẩu trang mình k ưng lăm k mịn hơi xù nhưng so với giá tiền thì tạm chấp nhận
1,0,không thoải mái khi mang mang thời gian dài hơi đau
1,0,mình đặt size nhưng mang ko vừa có thể hỗ trợ đổi được ko
1,2,chất vải thì tạm được điểm khiến mình thất vọng nhất là đường may cẩu thả bên trong cũng may cho có không thể nói là tạm luôn nói chung là xài để đựng một hai cuốn vở với cây bút thì được nhưng mà không thật sự đáng để mình bỏ ra k mua như vậy khá tiếc tiền ấy
1,2,shop ơi hình như lộn váy shop có thể giao lại cho mình đc không ạ
1,0,mua máy n ko có ốp cấu hình sd bt
2,0,hài lòng
1,2,áo quá ngắn mình muốn đổi hàng
1,2,hình ảnh thực tế mới nhận chưa chơi nên ntn tình hình bấm các nút thấy êm ai
1,2,chất lươ ng tốt mền mịn và mát đường mai đẹp và có nhiều túi có dây kéo nên tiện lợi cất giữ vật dụng chỉ là đề nghị shop tặng mã gia m giá thì tặng luôn mã vào thiệp chứ cho tờ giấy rồi nói nhắn tin thì quá bất tiện hoặc chỉ tặng lần rồi k tặng nữa thì đừng tặng thiệp nữa chứ đơn hàng nào cũng để tặng mã giảm mà nói chỉ có mã thì rất lừa gạt xin cám ơn
1,2,hàng em mới nhận sáng nay giao hàng nhanh lẹ nhưng sản phẩm có cái thì cái kia may đường chỉ đẹp còn cái còn lại may bị lỗi nặng may đường chỉ gập ghềnh bên cao bên thấp mong những khách hàng sau em không bị tình trạng như vậy nữa nhé shop
1,2,sản phẩm như hình vải cũng okay nhưng thái độ nhân viên giao hàng không chấp nhận đc chưa gặp trường hợp nhân viên nào như vậy từ khi mua hàng tiki
1,0,thun lạnh mỏng chất lượng tương ứng với giá tiền
1,2,lần này mình đặt áo sao mà khác cái lần đầu tiên quá vậy
1,2,kích thước thật tế xx nhỏ hơn thông số đưa ra nên nhìn thấp lè tè như tủ đồ chơi con nít dễ lắp ráp và cũng tương đối chắc chắn
1,0,khẩu trang giao đủ hộp nhưng tem niêm phong bị rách mình kiểm trả những hộp bị rách thì thấy bên trong bao ni lông của mỗi cái khẩu trang bị rách như hình cho shop sao vậy
