,rating,label,prediction
302590,2,0,0
302591,2,0,1
302592,5,2,1
302593,5,2,1
302594,5,2,1
302595,5,2,1
302596,5,2,2
302597,5,2,1
302598,5,2,1
302599,5,2,1
302600,5,2,1
302601,5,2,1
302602,5,2,1
302603,5,2,2
302604,5,2,2
302605,4,2,1
302606,5,2,1
302607,3,1,1
302608,5,2,1
302609,5,2,1
302610,5,2,1
302611,5,2,1
302612,5,2,1
302613,5,2,2
302614,5,2,1
302615,5,2,1
302616,5,2,0
302617,5,2,2
302618,5,2,0
302619,5,2,1
302620,5,2,2
302621,5,2,2
302622,5,2,1
302623,5,2,2
302624,5,2,2
302625,5,2,1
302626,5,2,0
302627,5,2,1
302628,5,2,2
302629,5,2,1
302630,5,2,2
302631,5,2,1
302632,5,2,2
302633,4,2,2
302634,5,2,2
302635,5,2,1
302636,5,2,2
302637,5,2,1
302638,5,2,2
302639,5,2,0
302640,5,2,1
302641,5,2,1
302642,5,2,2
302643,5,2,1
302644,5,2,1
302645,5,2,1
302646,1,0,1
302647,5,2,2
302648,5,2,1
302649,5,2,2
302650,5,2,1
302651,5,2,2
302652,5,2,2
302653,5,2,2
302654,5,2,1
302655,5,2,1
302656,5,2,1
302657,3,1,1
302658,5,2,2
302659,5,2,1
302660,5,2,1
302661,4,2,1
302662,2,0,1
302663,5,2,1
302664,5,2,1
302665,5,2,1
302666,5,2,1
302667,5,2,2
302668,5,2,2
302669,1,0,1
302670,5,2,1
302671,1,0,1
302672,5,2,1
302673,5,2,1
302674,1,0,1
302675,3,1,1
302676,4,2,1
302677,2,0,1
302678,2,0,2
302679,1,0,1
302680,5,2,2
302681,5,2,2
302682,4,2,1
302683,4,2,2
302684,5,2,1
302685,5,2,2
302686,5,2,2
302687,5,2,1
302688,4,2,2
302689,5,2,1
302690,2,0,1
302691,1,0,1
302692,5,2,2
302693,1,0,1
302694,5,2,1
302695,5,2,2
302696,5,2,2
302697,5,2,2
302698,5,2,1
302699,5,2,2
302700,5,2,2
302701,5,2,2
302702,2,0,1
302703,5,2,0
302704,1,0,1
302705,1,0,1
302706,5,2,1
302707,5,2,1
302708,5,2,2
302709,5,2,1
302710,5,2,1
302711,5,2,2
302712,4,2,1
302713,4,2,1
302714,5,2,1
302715,4,2,1
302716,5,2,2
302717,5,2,2
302718,5,2,1
302719,5,2,2
302720,1,0,2
302721,5,2,1
302722,5,2,2
302723,5,2,1
302724,5,2,1
302725,5,2,2
302726,5,2,2
302727,2,0,1
302728,5,2,2
302729,5,2,2
302730,5,2,1
302731,4,2,1
302732,5,2,1
302733,5,2,2
302734,5,2,1
302735,4,2,1
302736,5,2,1
302737,5,2,1
302738,5,2,2
302739,5,2,1
302740,1,0,1
302741,5,2,2
302742,5,2,2
302743,5,2,2
302744,5,2,2
302745,3,1,2
302746,3,1,1
302747,5,2,1
302748,3,1,1
302749,5,2,1
302750,5,2,0
302751,5,2,2
302752,5,2,2
302753,5,2,1
302754,5,2,1
302755,5,2,1
302756,5,2,1
302757,5,2,2
302758,5,2,1
302759,5,2,1
302760,5,2,1
302761,5,2,1
302762,5,2,1
302763,5,2,1
302764,5,2,1
302765,5,2,1
302766,5,2,1
302767,5,2,1
302768,5,2,1
302769,4,2,1
302770,5,2,1
302771,5,2,1
302772,5,2,2
302773,5,2,2
302774,5,2,1
302775,5,2,1
302776,4,2,1
302777,5,2,1
302778,5,2,1
302779,5,2,2
302780,5,2,1
302781,5,2,1
302782,5,2,1
302783,1,0,1
302784,5,2,2
302785,5,2,1
302786,5,2,1
302787,5,2,1
302788,4,2,1
302789,5,2,1
302790,5,2,1
302791,5,2,1
302792,4,2,1
302793,5,2,2
302794,5,2,2
302795,2,0,1
302796,5,2,2
302797,5,2,2
302798,5,2,2
302799,1,0,1
302800,5,2,1
302801,5,2,2
302802,5,2,2
302803,3,1,1
302804,3,1,1
302805,1,0,1
302806,5,2,2
302807,1,0,1
302808,5,2,1
302809,2,0,1
302810,1,0,2
302811,5,2,1
302812,5,2,1
302813,5,2,1
302814,5,2,2
302815,4,2,1
302816,4,2,1
302817,5,2,1
302818,3,1,1
302819,5,2,1
302820,5,2,1
302821,5,2,1
302822,5,2,1
302823,5,2,1
302824,5,2,1
302825,5,2,1
302826,5,2,2
302827,5,2,1
302828,4,2,1
302829,5,2,1
302830,1,0,1
302831,3,1,1
302832,5,2,1
302833,5,2,2
302834,5,2,1
302835,5,2,1
302836,5,2,1
302837,5,2,1
302838,5,2,2
302839,5,2,1
302840,5,2,2
302841,5,2,2
302842,5,2,1
302843,5,2,2
302844,2,0,1
302845,5,2,2
302846,5,2,1
302847,5,2,1
302848,5,2,1
302849,2,0,1
302850,5,2,2
302851,3,1,1
302852,3,1,1
302853,5,2,1
302854,5,2,2
302855,5,2,2
302856,1,0,1
302857,5,2,2
302858,5,2,1
302859,4,2,1
302860,5,2,2
302861,5,2,1
302862,5,2,1
302863,4,2,2
302864,5,2,1
302865,5,2,1
302866,5,2,1
302867,5,2,1
302868,5,2,1
302869,5,2,1
302870,5,2,1
302871,1,0,1
302872,5,2,2
302873,5,2,1
302874,5,2,2
302875,5,2,1
302876,4,2,1
302877,1,0,1
302878,5,2,0
302879,2,0,1
302880,5,2,1
302881,5,2,1
302882,5,2,1
302883,4,2,1
302884,1,0,1
302885,5,2,2
302886,5,2,1
302887,5,2,0
302888,5,2,1
302889,5,2,1
302890,4,2,1
302891,4,2,1
302892,5,2,1
302893,3,1,1
302894,4,2,2
302895,5,2,2
302896,5,2,1
302897,5,2,2
302898,5,2,1
302899,5,2,1
302900,5,2,1
302901,5,2,1
302902,5,2,1
302903,5,2,1
302904,5,2,1
302905,5,2,1
302906,5,2,1
302907,5,2,1
302908,5,2,1
302909,5,2,2
302910,5,2,1
302911,5,2,1
302912,1,0,1
302913,4,2,1
302914,5,2,0
302915,5,2,1
302916,5,2,1
302917,4,2,1
302918,3,1,1
302919,5,2,1
302920,4,2,1
302921,5,2,1
302922,3,1,1
302923,5,2,1
302924,5,2,1
302925,5,2,1
302926,5,2,1
302927,5,2,2
302928,5,2,1
302929,5,2,1
302930,4,2,1
302931,1,0,1
302932,4,2,2
302933,5,2,2
302934,5,2,2
302935,5,2,2
302936,1,0,1
302937,5,2,2
302938,5,2,1
302939,4,2,1
302940,5,2,2
302941,5,2,1
302942,5,2,2
302943,5,2,1
302944,5,2,1
302945,1,0,1
302946,5,2,1
302947,5,2,1
302948,4,2,1
302949,5,2,2
302950,5,2,1
302951,5,2,1
302952,5,2,2
302953,5,2,2
302954,5,2,1
302955,5,2,1
302956,5,2,1
302957,5,2,1
302958,1,0,2
302959,5,2,2
302960,1,0,1
302961,5,2,1
302962,5,2,1
302963,1,0,1
302964,5,2,2
302965,3,1,1
302966,5,2,1
302967,4,2,2
302968,5,2,2
302969,5,2,1
302970,1,0,1
302971,5,2,1
302972,4,2,1
302973,5,2,1
302974,2,0,1
302975,4,2,1
302976,5,2,1
302977,5,2,1
302978,5,2,2
302979,5,2,1
302980,1,0,1
302981,5,2,2
302982,5,2,1
302983,1,0,1
302984,5,2,2
302985,5,2,1
302986,5,2,1
302987,5,2,1
302988,5,2,1
302989,5,2,2
302990,5,2,1
302991,5,2,1
302992,5,2,1
302993,5,2,1
302994,5,2,1
302995,5,2,1
302996,5,2,1
302997,5,2,1
302998,5,2,2
302999,1,0,1
303000,5,2,1
303001,1,0,1
303002,5,2,2
303003,4,2,0
303004,5,2,0
303005,5,2,2
303006,4,2,2
303007,5,2,1
303008,1,0,1
303009,3,1,2
303010,5,2,1
303011,5,2,1
303012,5,2,2
303013,5,2,1
303014,5,2,1
303015,5,2,2
303016,5,2,1
303017,5,2,2
303018,5,2,1
303019,5,2,2
303020,5,2,1
303021,5,2,1
303022,5,2,2
303023,5,2,1
303024,5,2,1
303025,2,0,1
303026,5,2,2
303027,5,2,2
303028,5,2,1
303029,5,2,2
303030,5,2,1
303031,5,2,2
303032,4,2,1
303033,5,2,1
303034,5,2,1
303035,5,2,1
303036,4,2,1
303037,5,2,2
303038,5,2,2
303039,5,2,1
303040,5,2,0
303041,5,2,2
303042,5,2,1
303043,5,2,1
303044,5,2,1
303045,5,2,2
303046,5,2,0
303047,4,2,1
303048,5,2,1
303049,5,2,1
303050,5,2,2
303051,5,2,1
303052,5,2,1
303053,5,2,2
303054,1,0,1
303055,5,2,2
303056,5,2,2
303057,5,2,1
303058,5,2,1
303059,5,2,1
303060,5,2,2
303061,5,2,2
303062,3,1,1
303063,5,2,1
303064,5,2,1
303065,5,2,1
303066,1,0,1
303067,5,2,2
303068,5,2,1
303069,5,2,2
303070,1,0,1
303071,2,0,1
303072,5,2,1
303073,5,2,1
303074,5,2,1
303075,5,2,2
303076,5,2,1
303077,5,2,1
303078,5,2,2
303079,5,2,1
303080,5,2,1
303081,5,2,1
303082,5,2,1
303083,5,2,1
303084,5,2,1
303085,1,0,1
303086,1,0,1
303087,5,2,1
303088,5,2,1
303089,5,2,1
303090,5,2,2
303091,5,2,1
303092,5,2,1
303093,5,2,1
303094,5,2,2
303095,5,2,2
303096,5,2,1
303097,5,2,1
303098,5,2,1
303099,5,2,1
303100,5,2,1
303101,5,2,2
303102,4,2,1
303103,3,1,1
303104,4,2,0
303105,5,2,0
303106,5,2,2
303107,5,2,2
303108,5,2,1
303109,5,2,2
303110,4,2,1
303111,5,2,2
303112,5,2,2
303113,5,2,1
303114,3,1,1
303115,3,1,1
303116,5,2,1
303117,5,2,1
303118,5,2,1
303119,5,2,1
303120,5,2,2
303121,4,2,1
303122,5,2,1
303123,5,2,1
303124,5,2,0
303125,5,2,1
303126,5,2,1
303127,5,2,1
303128,5,2,2
303129,5,2,1
303130,1,0,1
303131,1,0,1
303132,4,2,1
303133,5,2,2
303134,2,0,1
303135,5,2,2
303136,5,2,1
303137,5,2,2
303138,5,2,2
303139,5,2,1
303140,5,2,1
303141,5,2,1
303142,5,2,1
303143,5,2,2
303144,5,2,1
303145,5,2,2
303146,5,2,2
303147,4,2,1
303148,5,2,1
303149,5,2,1
303150,3,1,1
303151,5,2,2
303152,5,2,2
303153,3,1,1
303154,5,2,1
303155,5,2,2
303156,5,2,1
303157,5,2,0
303158,5,2,1
303159,5,2,1
303160,5,2,1
303161,3,1,1
303162,5,2,2
303163,5,2,1
303164,5,2,1
303165,4,2,1
303166,5,2,1
303167,5,2,1
303168,1,0,2
303169,5,2,1
303170,5,2,1
303171,5,2,1
303172,5,2,1
303173,5,2,2
303174,5,2,2
303175,5,2,2
303176,5,2,2
303177,1,0,1
303178,5,2,2
303179,5,2,2
303180,5,2,2
303181,5,2,2
303182,5,2,1
303183,5,2,2
303184,5,2,1
303185,3,1,1
303186,5,2,1
303187,5,2,2
303188,3,1,1
303189,5,2,2
303190,5,2,2
303191,5,2,1
303192,5,2,1
303193,5,2,1
303194,1,0,1
303195,4,2,1
303196,2,0,1
303197,5,2,2
303198,5,2,1
303199,5,2,0
303200,5,2,1
303201,4,2,1
303202,3,1,1
303203,1,0,1
303204,4,2,2
303205,5,2,1
303206,5,2,1
303207,5,2,2
303208,1,0,1
303209,5,2,1
303210,5,2,2
303211,5,2,2
303212,5,2,2
303213,2,0,1
303214,5,2,1
303215,5,2,1
303216,5,2,1
303217,5,2,1
303218,4,2,1
303219,5,2,1
303220,5,2,2
303221,5,2,2
303222,5,2,1
303223,1,0,1
303224,5,2,2
303225,5,2,2
303226,5,2,1
303227,5,2,1
303228,5,2,1
303229,3,1,1
303230,4,2,2
303231,5,2,1
303232,5,2,2
303233,5,2,1
303234,5,2,1
303235,5,2,1
303236,5,2,1
303237,5,2,2
303238,2,0,1
303239,5,2,1
303240,5,2,2
303241,3,1,1
303242,5,2,2
303243,3,1,1
303244,5,2,2
303245,5,2,1
303246,1,0,1
303247,5,2,1
303248,4,2,1
303249,3,1,1
303250,3,1,1
303251,5,2,1
303252,5,2,1
303253,3,1,1
303254,5,2,2
303255,1,0,1
303256,5,2,1
303257,5,2,1
303258,2,0,1
303259,2,0,0
303260,5,2,1
303261,5,2,2
303262,5,2,2
303263,5,2,0
303264,5,2,1
303265,1,0,1
303266,5,2,2
303267,1,0,1
303268,2,0,1
303269,1,0,1
303270,5,2,1
303271,5,2,1
303272,5,2,1
303273,1,0,1
303274,4,2,1
303275,3,1,2
303276,5,2,1
303277,5,2,1
303278,5,2,1
303279,2,0,1
303280,5,2,1
303281,3,1,1
303282,5,2,1
303283,1,0,1
303284,5,2,2
303285,5,2,2
303286,2,0,1
303287,5,2,1
303288,4,2,1
303289,5,2,1
303290,2,0,1
303291,5,2,1
303292,5,2,1
303293,5,2,1
303294,1,0,1
303295,5,2,1
303296,4,2,2
303297,5,2,1
303298,5,2,1
303299,4,2,1
303300,5,2,1
303301,1,0,1
303302,1,0,1
303303,5,2,1
303304,4,2,1
303305,5,2,1
303306,5,2,1
303307,3,1,1
303308,5,2,1
303309,5,2,2
303310,5,2,1
303311,4,2,1
303312,1,0,1
303313,5,2,1
303314,5,2,1
303315,5,2,2
303316,5,2,2
303317,5,2,1
303318,1,0,1
303319,5,2,1
303320,4,2,1
303321,5,2,2
303322,5,2,1
303323,5,2,1
303324,5,2,2
303325,5,2,2
303326,5,2,2
303327,5,2,2
303328,1,0,1
303329,5,2,1
303330,2,0,1
303331,4,2,1
303332,5,2,0
303333,1,0,1
303334,2,0,1
303335,1,0,1
303336,1,0,1
303337,5,2,1
303338,3,1,1
303339,1,0,1
303340,5,2,2
303341,5,2,1
303342,5,2,1
303343,5,2,1
303344,5,2,1
303345,1,0,1
303346,5,2,1
303347,5,2,0
303348,5,2,1
303349,2,0,1
303350,5,2,2
303351,5,2,1
303352,5,2,1
303353,1,0,1
303354,5,2,1
303355,5,2,1
303356,2,0,1
303357,5,2,1
303358,2,0,1
303359,5,2,1
303360,5,2,1
303361,5,2,1
303362,5,2,1
303363,5,2,1
303364,5,2,2
303365,5,2,2
303366,5,2,1
303367,3,1,1
303368,5,2,1
303369,3,1,1
303370,5,2,2
303371,5,2,1
303372,5,2,1
303373,5,2,2
303374,5,2,1
303375,5,2,2
303376,5,2,0
303377,5,2,1
303378,5,2,2
303379,5,2,1
303380,5,2,1
303381,5,2,2
303382,5,2,1
303383,5,2,1
303384,5,2,2
303385,5,2,1
303386,5,2,1
303387,5,2,1
303388,5,2,1
303389,5,2,1
303390,5,2,1
303391,5,2,1
303392,5,2,1
303393,5,2,1
303394,5,2,1
303395,5,2,1
303396,5,2,1
303397,5,2,1
303398,5,2,1
303399,5,2,1
303400,5,2,1
303401,5,2,2
303402,5,2,1
303403,5,2,1
303404,4,2,1
303405,5,2,1
303406,5,2,1
303407,5,2,1
303408,5,2,1
303409,5,2,1
303410,5,2,1
303411,5,2,1
303412,5,2,1
303413,5,2,1
303414,5,2,2
303415,5,2,1
303416,5,2,1
303417,5,2,2
303418,4,2,1
303419,5,2,2
303420,5,2,1
303421,5,2,1
303422,5,2,0
303423,5,2,2
303424,4,2,1
303425,5,2,2
303426,5,2,1
303427,5,2,0
303428,3,1,1
303429,5,2,1
303430,5,2,1
303431,3,1,2
303432,5,2,1
303433,1,0,0
303434,5,2,1
303435,4,2,1
303436,5,2,1
303437,1,0,1
303438,5,2,1
303439,4,2,2
303440,1,0,1
303441,5,2,1
303442,1,0,1
303443,1,0,1
303444,5,2,2
303445,3,1,1
303446,1,0,1
303447,5,2,1
303448,1,0,1
303449,5,2,1
303450,5,2,2
303451,5,2,1
303452,5,2,2
303453,4,2,1
303454,5,2,1
303455,5,2,2
303456,5,2,2
303457,5,2,1
303458,5,2,2
303459,3,1,1
303460,5,2,2
303461,5,2,2
303462,5,2,2
303463,5,2,2
303464,5,2,1
303465,5,2,1
303466,5,2,1
303467,5,2,1
303468,5,2,2
303469,5,2,1
303470,1,0,1
303471,2,0,1
303472,5,2,2
303473,1,0,1
303474,5,2,1
303475,1,0,1
303476,5,2,1
303477,3,1,1
303478,5,2,1
303479,5,2,1
303480,5,2,1
303481,5,2,1
303482,5,2,1
303483,5,2,2
303484,5,2,1
303485,5,2,2
303486,5,2,1
303487,4,2,1
303488,5,2,2
303489,5,2,1
303490,5,2,1
303491,5,2,2
303492,5,2,2
303493,5,2,1
303494,5,2,2
303495,5,2,1
303496,5,2,1
303497,5,2,1
303498,5,2,0
303499,1,0,1
303500,5,2,1
303501,5,2,2
303502,5,2,2
303503,5,2,2
303504,5,2,2
303505,4,2,1
303506,5,2,2
303507,5,2,1
303508,5,2,2
303509,1,0,1
303510,5,2,1
303511,5,2,2
303512,4,2,1
303513,5,2,2
303514,5,2,1
303515,3,1,2
303516,5,2,2
303517,5,2,1
303518,5,2,1
303519,5,2,2
303520,5,2,2
303521,5,2,1
303522,5,2,1
303523,5,2,1
303524,5,2,1
303525,5,2,1
303526,3,1,1
303527,1,0,1
303528,5,2,1
303529,2,0,0
303530,5,2,2
303531,5,2,1
303532,5,2,1
303533,5,2,1
303534,3,1,1
303535,5,2,1
303536,2,0,1
303537,5,2,1
303538,3,1,2
303539,5,2,1
303540,5,2,1
303541,5,2,2
303542,5,2,1
303543,4,2,1
303544,5,2,1
303545,5,2,1
303546,5,2,2
303547,5,2,1
303548,5,2,1
303549,5,2,2
303550,5,2,1
303551,4,2,1
303552,5,2,1
303553,5,2,1
303554,5,2,2
303555,5,2,1
303556,5,2,2
303557,4,2,1
303558,2,0,1
303559,5,2,1
303560,5,2,2
303561,5,2,1
303562,5,2,1
303563,3,1,1
303564,5,2,1
303565,5,2,1
303566,5,2,1
303567,4,2,1
303568,5,2,1
303569,5,2,1
303570,5,2,1
303571,5,2,2
303572,5,2,2
303573,5,2,2
303574,5,2,2
303575,5,2,2
303576,3,1,1
303577,5,2,1
303578,5,2,1
303579,5,2,0
303580,4,2,1
303581,3,1,1
303582,5,2,1
303583,4,2,1
303584,2,0,1
303585,5,2,1
303586,5,2,2
303587,1,0,1
303588,5,2,2
303589,1,0,1
303590,5,2,2
303591,5,2,1
303592,5,2,1
303593,5,2,2
303594,5,2,1
303595,5,2,2
303596,1,0,1
303597,5,2,2
303598,3,1,1
303599,4,2,2
303600,5,2,1
303601,5,2,1
303602,5,2,2
303603,2,0,2
303604,5,2,2
303605,5,2,1
303606,5,2,1
303607,1,0,1
303608,5,2,2
303609,5,2,1
303610,1,0,1
303611,1,0,1
303612,4,2,1
303613,5,2,2
303614,4,2,1
303615,1,0,0
303616,5,2,2
303617,5,2,2
303618,3,1,1
303619,5,2,1
303620,5,2,2
303621,1,0,1
303622,5,2,0
303623,4,2,2
303624,5,2,1
303625,5,2,1
303626,5,2,1
303627,5,2,2
303628,5,2,2
303629,5,2,2
303630,4,2,2
303631,3,1,1
303632,5,2,1
303633,5,2,1
303634,5,2,1
303635,3,1,1
303636,5,2,1
303637,5,2,1
303638,5,2,2
303639,5,2,1
303640,5,2,1
303641,5,2,1
303642,5,2,1
303643,1,0,1
303644,5,2,1
303645,5,2,1
303646,5,2,1
303647,5,2,1
303648,5,2,1
303649,5,2,1
303650,5,2,1
303651,5,2,2
303652,5,2,1
303653,5,2,2
303654,5,2,1
303655,5,2,2
303656,2,0,1
303657,3,1,0
303658,5,2,1
303659,2,0,1
303660,5,2,1
303661,1,0,1
303662,2,0,1
303663,5,2,2
303664,2,0,1
303665,5,2,1
303666,3,1,2
303667,5,2,2
303668,2,0,1
303669,5,2,1
303670,5,2,1
303671,4,2,1
303672,5,2,1
303673,5,2,1
303674,5,2,1
303675,5,2,1
303676,5,2,1
303677,5,2,1
303678,2,0,1
303679,5,2,1
303680,5,2,2
303681,5,2,2
303682,4,2,2
303683,5,2,1
303684,5,2,1
303685,5,2,1
303686,5,2,1
303687,5,2,1
303688,5,2,1
303689,1,0,1
303690,5,2,1
303691,5,2,2
303692,5,2,2
303693,5,2,2
303694,5,2,1
303695,5,2,2
303696,2,0,1
303697,4,2,1
303698,1,0,1
303699,5,2,1
303700,5,2,1
303701,5,2,1
303702,1,0,1
303703,5,2,1
303704,5,2,2
303705,5,2,1
303706,4,2,1
303707,5,2,1
303708,5,2,2
303709,5,2,1
303710,5,2,1
303711,5,2,1
303712,1,0,1
303713,5,2,2
303714,5,2,1
303715,5,2,1
303716,5,2,1
303717,5,2,2
303718,3,1,1
303719,5,2,2
303720,5,2,1
303721,5,2,2
303722,5,2,2
303723,5,2,1
303724,1,0,1
303725,5,2,1
303726,5,2,2
303727,5,2,2
303728,5,2,1
303729,5,2,2
303730,5,2,1
303731,5,2,2
303732,5,2,2
303733,4,2,1
303734,3,1,1
303735,5,2,2
303736,3,1,1
303737,5,2,2
303738,5,2,1
303739,5,2,2
303740,5,2,1
303741,5,2,1
303742,5,2,1
303743,5,2,1
303744,5,2,1
303745,5,2,1
303746,5,2,2
303747,5,2,1
303748,5,2,1
303749,5,2,2
303750,5,2,1
303751,5,2,2
303752,5,2,2
303753,5,2,1
303754,4,2,1
303755,1,0,1
303756,5,2,2
303757,4,2,1
303758,5,2,2
303759,5,2,1
303760,5,2,1
303761,5,2,2
303762,4,2,1
303763,5,2,2
303764,5,2,1
303765,1,0,2
303766,1,0,1
303767,2,0,1
303768,5,2,1
303769,5,2,2
303770,1,0,1
303771,5,2,2
303772,5,2,1
303773,5,2,1
303774,5,2,1
303775,3,1,1
303776,4,2,1
303777,5,2,2
303778,5,2,1
303779,2,0,2
303780,5,2,0
303781,1,0,1
303782,3,1,1
303783,5,2,1
303784,1,0,2
303785,1,0,1
303786,5,2,2
303787,2,0,1
303788,5,2,1
303789,1,0,1
303790,1,0,1
303791,2,0,2
303792,5,2,2
303793,1,0,2
303794,5,2,1
303795,5,2,2
303796,1,0,0
303797,1,0,1
303798,1,0,1
303799,5,2,2
303800,5,2,2
303801,5,2,1
303802,4,2,1
303803,1,0,1
303804,4,2,1
303805,1,0,1
303806,5,2,1
303807,1,0,1
303808,5,2,1
303809,4,2,1
303810,1,0,1
303811,4,2,1
303812,5,2,1
303813,2,0,1
303814,5,2,2
303815,5,2,1
303816,5,2,2
303817,5,2,0
303818,1,0,1
303819,5,2,2
303820,5,2,1
303821,5,2,1
303822,5,2,2
303823,5,2,2
303824,1,0,1
303825,5,2,1
303826,2,0,1
303827,5,2,1
303828,5,2,1
303829,1,0,1
303830,5,2,1
303831,5,2,2
303832,5,2,1
303833,5,2,2
303834,5,2,2
303835,4,2,1
303836,5,2,2
303837,5,2,2
303838,5,2,2
303839,3,1,1
303840,4,2,1
303841,5,2,1
303842,4,2,2
303843,5,2,1
303844,5,2,2
303845,2,0,1
303846,5,2,1
303847,2,0,1
303848,1,0,2
303849,5,2,1
303850,1,0,0
303851,3,1,2
303852,5,2,1
303853,5,2,1
303854,3,1,0
303855,1,0,1
303856,5,2,2
303857,5,2,2
303858,1,0,1
303859,3,1,1
303860,1,0,1
303861,1,0,0
303862,5,2,0
303863,4,2,1
303864,5,2,0
303865,5,2,1
303866,5,2,1
303867,5,2,1
303868,5,2,1
303869,5,2,1
303870,5,2,1
303871,5,2,1
303872,5,2,2
303873,5,2,1
303874,5,2,2
303875,5,2,1
303876,5,2,2
303877,5,2,1
303878,5,2,2
303879,5,2,1
303880,5,2,2
303881,5,2,1
303882,5,2,2
303883,5,2,1
303884,5,2,2
303885,5,2,1
303886,1,0,0
303887,5,2,2
303888,5,2,2
303889,5,2,2
303890,5,2,1
303891,5,2,1
303892,5,2,1
303893,5,2,1
303894,5,2,1
303895,5,2,2
303896,5,2,1
303897,5,2,1
303898,5,2,1
303899,4,2,1
303900,5,2,1
303901,5,2,1
303902,5,2,1
303903,5,2,1
303904,5,2,1
303905,5,2,2
303906,5,2,1
303907,1,0,1
303908,5,2,1
303909,5,2,1
303910,5,2,2
303911,5,2,1
303912,5,2,1
303913,1,0,1
303914,5,2,2
303915,5,2,2
303916,5,2,2
303917,5,2,1
303918,5,2,2
303919,5,2,1
303920,3,1,1
303921,5,2,2
303922,5,2,2
303923,5,2,1
303924,5,2,1
303925,5,2,2
303926,5,2,1
303927,1,0,1
303928,5,2,1
303929,5,2,2
303930,5,2,1
303931,2,0,1
303932,5,2,0
303933,5,2,2
303934,5,2,2
303935,4,2,2
303936,5,2,1
303937,5,2,2
303938,5,2,2
303939,5,2,2
303940,1,0,1
303941,5,2,2
303942,5,2,2
303943,5,2,2
303944,5,2,1
303945,5,2,1
303946,5,2,1
303947,4,2,2
303948,5,2,1
303949,5,2,1
303950,5,2,2
303951,4,2,1
303952,5,2,1
303953,5,2,2
303954,5,2,1
303955,5,2,2
303956,5,2,2
303957,5,2,2
303958,5,2,2
303959,2,0,1
303960,5,2,1
303961,5,2,2
303962,5,2,2
303963,5,2,1
303964,5,2,1
303965,4,2,2
303966,5,2,1
303967,5,2,2
303968,5,2,1
303969,5,2,1
303970,1,0,1
303971,5,2,2
303972,5,2,1
303973,5,2,1
303974,5,2,2
303975,1,0,1
303976,5,2,2
303977,5,2,2
303978,5,2,1
303979,5,2,2
303980,4,2,1
303981,5,2,2
303982,4,2,1
303983,1,0,1
303984,5,2,1
303985,5,2,1
303986,5,2,1
303987,5,2,1
303988,5,2,2
303989,2,0,2
303990,5,2,1
303991,5,2,1
303992,5,2,1
303993,5,2,2
303994,5,2,1
303995,5,2,1
303996,1,0,1
303997,5,2,1
303998,5,2,1
303999,5,2,1
304000,5,2,1
304001,5,2,2
304002,5,2,1
304003,1,0,1
304004,5,2,2
304005,5,2,2
304006,5,2,1
304007,5,2,1
304008,5,2,2
304009,2,0,1
304010,5,2,1
304011,5,2,2
304012,5,2,1
304013,5,2,1
304014,5,2,1
304015,5,2,2
304016,5,2,1
304017,5,2,1
304018,5,2,1
304019,3,1,1
304020,5,2,1
304021,5,2,2
304022,4,2,2
304023,5,2,2
304024,5,2,2
304025,5,2,1
304026,5,2,1
304027,5,2,1
304028,5,2,1
304029,4,2,1
304030,4,2,1
304031,5,2,1
304032,4,2,0
304033,4,2,1
304034,5,2,2
304035,5,2,1
304036,5,2,2
304037,2,0,1
304038,1,0,1
304039,5,2,1
304040,5,2,1
304041,5,2,2
304042,2,0,1
304043,4,2,1
304044,4,2,1
304045,5,2,2
304046,5,2,2
304047,5,2,2
304048,5,2,1
304049,5,2,1
304050,5,2,1
304051,1,0,2
304052,5,2,1
304053,5,2,1
304054,5,2,1
304055,2,0,1
304056,5,2,2
304057,5,2,2
304058,5,2,1
304059,5,2,1
304060,5,2,1
304061,5,2,2
304062,5,2,1
304063,4,2,1
304064,5,2,1
304065,1,0,1
304066,5,2,2
304067,5,2,1
304068,5,2,1
304069,5,2,1
304070,5,2,2
304071,5,2,1
304072,5,2,1
304073,1,0,1
304074,5,2,1
304075,5,2,2
304076,5,2,1
304077,5,2,1
304078,5,2,1
304079,3,1,2
304080,5,2,2
304081,5,2,1
304082,5,2,1
304083,5,2,1
304084,5,2,1
304085,5,2,1
304086,5,2,1
304087,5,2,1
304088,5,2,1
304089,5,2,1
304090,5,2,2
304091,5,2,1
304092,4,2,1
304093,4,2,1
304094,5,2,1
304095,5,2,1
304096,5,2,2
304097,5,2,1
304098,5,2,1
304099,5,2,1
304100,5,2,1
304101,5,2,1
304102,5,2,2
304103,5,2,1
304104,5,2,1
304105,5,2,2
304106,5,2,1
304107,5,2,1
304108,5,2,1
304109,2,0,2
304110,5,2,2
304111,5,2,1
304112,5,2,2
304113,5,2,2
304114,5,2,1
304115,5,2,2
304116,5,2,1
304117,3,1,1
304118,5,2,1
304119,5,2,1
304120,5,2,2
304121,5,2,1
304122,5,2,2
304123,5,2,1
304124,5,2,2
304125,5,2,1
304126,5,2,1
304127,5,2,1
304128,5,2,2
304129,5,2,2
304130,5,2,1
304131,5,2,2
304132,5,2,1
304133,5,2,2
304134,5,2,1
304135,5,2,1
304136,5,2,1
304137,5,2,1
304138,5,2,1
304139,5,2,2
304140,5,2,1
304141,5,2,1
304142,5,2,1
304143,5,2,2
