true_label,prediction,clean_content,token
1,2,cũng đẹp nhưng ko đc đúng cho mấy,"['cũng,đẹp,đc,đúng,cho', 'nhưng|ko']"
0,1,về nội dung của sách thì mình không có điểm nào là không hài lòng nhưng mình đánh giá sao cho quyển này thấp vì sách tiki giao cho mình bị thiếu trang sách cuối mà mãi cho đến khi mình đọc đoạn kết mới phát hiện được từ trang sang bức hình đã là rồi,"['sao,cho,giao,cho,cho,mới,được,sang', 'không|không|hài|nhưng|đánh|bị|thiếu|đọc']"
1,0,tôi mua cho máy in nhưng không gắn được hộp mực này giờ ko biết sao vì đã lột bao ngoài rồi,"['cho,in,được,sao', 'nhưng|không|ko|bao|ngoài']"
0,2,hàng hóa không như quảng cáo kềm bấm đầu cáp mạng thì tốt nhưng hạt mạng đi kèm không phải loại xuyên thấu như quảng cáo chỉ là loại bình thường và gia công chất lượng kém,"['như,đầu,tốt,phải,như,công,chất', 'không|nhưng|không|kém']"
1,0,đánh giá không tính điểm k có gì đặc biệt nhưng mua qua app hơi mắc,"['', 'đánh|không|k|nhưng|mắc']"
0,2,em nhận hàng về dùng được lần thì k dùng được nữa hy vọng shop có chính sách bảo hành ạ,"['được,được,chính', 'k|vọng']"
1,0,vẫn có vài lỗi nhưng với giá thế thì đúng rồi,"['đúng', 'lỗi|nhưng']"
0,1,hàng không như mong đợi,"['như', 'không']"
0,2,hàng này là hàng mua các linh kiện về lắp ráp vô vỏ dell mà cái vỏ nhận về long xòng xọc shop rất thiếu ý thức khi giao hàng cho khách mình mua giá tr là giá khá cao so với bây giờ mà nhận cái vỏ máy ko ngửi được đang cân nhắc có nên đổi hàng không đây,"['rất,giao,cho,khá,cao,được,nhắc,nên', 'kiện|thiếu|ko|không']"
0,2,chất đẹp nhưng shop giao màu không đúng ko ưng lắm,"['chất,đẹp,giao,đúng,ưng', 'nhưng|không|ko']"
0,1,dây hơi ngắn ko như mong đợi,"['như', 'ko']"
0,2,thẻ này lắp vào chạy được ngày là không nhận thẻ shop cho đổi thẻ khác nhé,"['được,cho', 'không']"
0,2,sao quảng cáo sản phẩm nói nút điều chỉnh nằm bên ngoài nhưng khi nhận hàng xem thì thấy nút điều chỉnh nằm phía trong tủ gây bất tiện sử dụng mỗi lần chỉnh phải mở tủ ra mới chỉnh đuợc không biết giao có đúng hàng hay không thật sự không hài lòng như giới thiệu sản phẩm làm sao để trả đổi hàng,"['sao,trong,tiện,phải,mới,giao,đúng,hay,như,sao', 'nằm|ngoài|nhưng|nằm|không|không|sự|không|hài']"
0,1,hơi yếu cho màn hình kg,"['cho', 'yếu']"
0,1,huhu mình xài được tuần thì bắt đầu bị lag mất kết nối bluetooth cắm trực tiếp cũng lúc được lúc không shop có bảo hành hoặc đổi hàng được không ạ,"['được,đầu,cũng,được,được', 'bị|lag|mất|không|không']"
0,2,sản phẩm chất lương chưa tốt,"['chất,tốt', 'chưa']"
0,2,chạy được phút đầu êm nhưng được phút là nó kêu rất to ko biết lý do gi có khắc phục dc ko shop,"['được,đầu,êm,được,rất,to', 'nhưng|kêu|ko|ko']"
1,2,hàng ok nhưng kích cỡ nhot hơn mình nghĩ,"['ok,hơn', 'nhưng']"
0,2,mình yêu cầu đổi trả mình đặt mua tinh dầu tràm con dơi mà giao mình tinh dầu xả chanh nguyên khang là sao giải thích giùm đi,"['yêu,giao,sao,thích', 'chanh']"
2,1,dễ trầy mat cam ung bấm k nhạy nh,"['dễ,nhạy', 'trầy|k']"
0,2,đặt size mà giao size vừa nhận được hàng thì mở ra cẩn thận thì thấy đôi vans mua không đúng size mình đặt,"['giao,vừa,được,thận,đúng', 'không']"
0,2,giá quá cao phải đánh bằng cơ chạy bằng gạo,"['quá,cao,phải', 'đánh']"
0,1,không làm đúng cam kết nói tặng đầu cảm ứng thay thế mà lúc giao hàng thi không có đề nghị shop thực hiện giao lại,"['đúng,đầu,giao,giao', 'không|cảm|không|lại']"
0,2,ghế da hoàn thiện hơi ẩu đường may ko đẹp shop cần hoàn thiện sản phẩm tốt hơn ai người to nên chọn cái khác vì ngồi chạm vào đùi khá khó chịu,"['may,đẹp,tốt,hơn,to,nên,khá', 'ko|chạm|khó|chịu']"
1,2,đánh giá không tính điểm máy tốt mẫu mã đẹp làm nóng nhanh cho sao vì nhân viên kỹ thuật không có chuyên môn và tay nghề,"['tốt,đẹp,nóng,nhanh,cho,sao,kỹ', 'đánh|không|không']"
1,0,mơ i nhâ n chưa xa i nên ko đa nh gia ngay dc nhưng thâ y đơn gia n qua ko biê t đo ng va o tươ ng co vô ko sơ ga y đi nh thôi,"['nên,ngay', 'chưa|ko|nhưng|ko|ko|ga']"
1,2,giao hàng nhanh đóng gói không cẩn thận nên vận chuyển bị móp ống,"['giao,nhanh,thận,nên', 'không|bị|móp']"
0,1,tủ lạnh ồn chảy nc nhiều,"['nhiều', 'lạnh']"
0,1,ko nhu mong doi may qua cham,"['may', 'ko']"
1,2,mình chọn màu kem shop giao không đúng màu mà là màu như hình chất vải dáng quần và đường may khá ok,"['giao,đúng,như,chất,may,khá,ok', 'không']"
1,2,đã bảo là màu khi giao nhận hàng thì chỉ có màu thôi mua hàng tiki nhiều rồi mà chưa lần nào cảm thấy đúng chuẩn cả hàng thì tạm ổn,"['giao,nhiều,đúng,chuẩn,tạm,ổn', 'chưa|cảm']"
0,1,phần tay áo khá chặt luôn bó sát mỗi khi đưa tay lên xuống,"['khá', 'xuống']"
0,1,hàng không như hình chất lượng vải kém,"['như,chất', 'không|kém']"
0,2,máy chạy không nhanh và mạnh như mình kỳ vọng,"['nhanh,mạnh,như,kỳ', 'không|vọng']"
1,0,ba n phi m na y mi nh mua cu ng vi mu c đi ch thay thê cho ba n phi m laptop să n co đa bi lô i va loa n mô t sô phi m tuy nhiên khi gă p ba n phi m ko dây na y va o thi co ve ba n phi m tư sync vơ i ca c lô i cu a ba n phi m hiê n co ba n na o ma ba n phi m co vâ n đê loa n phi m thi nên cân nhă c trươ c khi mua sa n phâ m na y ba n phi m cu ng co tiê ng go không hă n la êm se co tiê ng ca ch kha to phu hơ p la m viê c mô t mi nh,"['cho,nên,êm,to', 'ba|cu|ba|ba|ko|ba|cu|ba|ba|ma|ba|ba|cu|không']"
1,2,so với mức giá k cho bộ bàn phím chuột không dây thì cũng tương đối sau tầm tháng mình sử dụng thì có số nhận xét như phím space khá là khó bấm phải bấm giữa phím mới được lệch là ko dính các phím bấm càng lâu càng cứng bấm ít không sao nhưng bấm tầm tiếng là rã cả tay độ kết nối không tốt lắm nói về không dây nhwung khoảng cách chỉ được tầm nửa mét thì ok xa hơn chút là cà giựt ngay đố bạn dùng đc chuột với khoảng cách tầm mét,"['cho,cũng,như,khá,phải,mới,được,sao,tốt,được,ok,hơn,ngay,đc', 'mức|k|không|sau|khó|ko|dính|lâu|cứng|không|nhưng|không|không']"
0,1,san pham that te khong giong hinh anh quang cao,"['cao', 'khong']"
1,2,lều sẽ thoải mái nhất khi bạn là một người có chiều cao dưới m chất lượng hoàn thiện ở mức độ trung bình lưới chắn muỗi hơi lớn,"['nhất,cao,chất,lớn', 'mức']"
0,1,xấu quá mà bắt bình gi,"['quá', 'xấu']"
1,2,mình vừa nhận được bỉm chưa sử dụng nên chưa đánh giá được chất lượng ưu điểm gói hàng kỹ nhân viên giao hàng nhiệt tình thời gian giao hàng nhanh tồn tại lúc chọn mua có thấy mục quà tặng nhưng khi giao hàng lại k có hơi thất vọng,"['vừa,được,nên,được,chất,ưu,kỹ,giao,giao,nhanh,giao', 'chưa|chưa|đánh|nhưng|lại|k|thất|vọng']"
0,2,chỗ đựng hộp giấy quá nhỏ không cho vừa loại gói cỡ vừa bán trong siêu thị,"['quá,cho,vừa,vừa,trong,siêu', 'nhỏ|không']"
1,0,hương thơm nhưng tác dụng đuổi muổi k rõ ràng lắm,"['thơm,rõ', 'hương|nhưng|k']"
1,0,giày đẹp vừa chân phần đế giày hơi cứng mang đi lại khá đau chân thông tin thì thấy donate đế độn mà lại k thấy luôn,"['đẹp,vừa,khá', 'chân|cứng|lại|đau|chân|lại|k']"
0,2,vòng ko đúng như miêu tả số hạt là hạt rất ko thích,"['đúng,như,rất,thích', 'ko|ko']"
1,2,đã test gắn hdd inch ổ cơ ổ chạy kêu do thiếu nguồn phụ gắn thêm nguồn phụ đầu tròn điện áp v a thì ok suy ra ổ cứng inch chắc chắn cũng phải gắn nguồn phụ sp ko kèm nguồn phụ phải tự mua thêm gắn vào mới test vậy thôi còn sài thời gian mới biết được đánh giá sơ bộ tạm được thôi chứ không hài lòng lắm,"['đầu,ok,chắc,cũng,phải,phải,mới,mới,được,tạm,được', 'kêu|thiếu|áp|suy|cứng|ko|đánh|không|hài']"
0,2,quá to không dùng được cho người tóc mỏng mô tả sản phẩm không kỹ,"['quá,to,được,cho,kỹ', 'không|mỏng|không']"
1,0,bàn đẹp nhưng nhưa mềm quá các chân không cứng cắp khó cho trẻ viết chữ chỉ xem ipad hoặc để đồ ăn,"['đẹp,mềm,quá,cho', 'nhưng|chân|không|cứng|khó']"
0,2,khi mở hộp có cảm giác mình đang mở hộp màn hình đã qua sử dụng màn hình bên trong không còn lớp dán bảo vệ như những màn hình mới trước đây mình từng mua phụ kiện trong hộp vẫn đầy đủ mình có thắc mắc không biết shop giao hàng mới hay hàng trưng bày mình có quay lại video mở hộp nếu shop cần,"['trong,như,mới,trong,đủ,giao,mới,hay', 'cảm|không|kiện|mắc|không|lại']"
1,2,da mềm không được đẹp như trong hình nhưng với giá tiền chấp nhận được,"['mềm,được,đẹp,như,trong,được', 'không|nhưng']"
0,1,có những hạt đắng nên ăn chưa ngon,"['nên,ngon', 'đắng|chưa']"
1,0,nhà bị thiếu mảnh mảnh thì không vừa của mái nhà không lắp vừa cho thân nhà thành ra vừa dư vừa thiếu bị lủng thanh giấy carton cứng tương đối có thể giao cho tôi thêm thanh loại có máy bay ô tô không tôi trả lại thanh hình sao và trái tim của mái nhà,"['vừa,vừa,cho,vừa,vừa,giao,cho,sao', 'bị|thiếu|không|không|dư|thiếu|bị|cứng|bay|không|lại']"
0,2,hafng giao nhanh bao bì đẹp nhưng sản phẩm khg giống hình chất lượng dưới trung bình và giá đắt hơn gấp đôi nơi khác shop nên tìm nguồn hàng chất lượng cao hơn tương xứng với giá đang bán,"['giao,nhanh,đẹp,chất,hơn,nên,chất,cao,hơn', 'bao|nhưng|đắt']"
1,2,túi đẹp tuy nhiên xài chưa được tháng túi trong đã bụng hết chỉ làm lọt vào túi lớn,"['đẹp,được,trong,lớn', 'chưa']"
0,1,hơi cứng bỏ thẻ rất chật,"['rất', 'cứng']"
0,2,hàng không đẹp như hình may hơi ẩu chút mang cho vui ấy mà,"['đẹp,như,may,cho,vui', 'không']"
0,1,đường chỉ may vẫn bị vô nước,"['may', 'bị']"
1,0,mình mới mua sản phẩm cắm thử sạc qua đêm mà không thấy hạt đổi màu có phải máy hút ẩm của mình bị lỗi không nhỉ,"['mới,phải', 'đêm|không|hút|ẩm|bị|lỗi|không']"
1,2,cũng tạm được hương dầu hơi hắc nhiều cồn,"['cũng,tạm,được,nhiều', 'hương']"
1,2,sao đèn báo khi sạc chỉ có màu vậy shop lúc sạc cũng màu xanh sạc xong cũng màu xanh vậy làm sao biết nó đã đầy hay chưa mà rút sạc ta,"['sao,cũng,xong,cũng,sao,hay', 'chưa']"
0,2,https youtu be ivvwykxtdfg nhiều tính năng nhưng vẫn còn nhiều điểm hạn chế không được ổn như mẫu s nếu được chọn lại mình sẽ thêm tiền để lấy dòng s ngon hơn nhiều mình có để link video phía trên dành cho bà con cần tham khảo thêm nhé,"['nhiều,nhiều,được,ổn,như,được,ngon,hơn,nhiều,cho', 'nhưng|không|lại']"
0,2,kiểm tra mỗi lần mở hộp thì báo thế này shop cho đổi trả nhé,"['cho', '']"
0,2,giao chậm quá dự kiến mà mới giao,"['giao,quá,mới,giao', 'chậm']"
1,2,trước khi mua mình rất thích bình này vì đáp ứng được những yêu cầu của mình lòng và nắp trong là inox có thương hiệu giá tầm k có bảo hành khi nhận bình mình thấy đáy hơi mỏng và giống như bị cấn do có chỗ nhô nhọn lên ngay giữa đáy lúc này mới nhớ ra mình quên để ý chi tiết bình chỉ một lớp nên sau đun thành ngoài chạm vào sẽ nóng ảnh đầu là ảnh sau khi đun lần ảnh sau là ảnh sau khi đun lần mọi người có thể thấy rất nhiều vệt nhỏ li ti dưới đáy bình trước khi đun lần đầu thì đáy rất sáng mình khắc phục điều này như thế nào ạ note khi mở hộp nút on off hầu như lỏng lẽo mình thử gắn vô đế thì thấy hoạt động bình thường không bị gì khi mở hộp đặt bình vào đáy thì thấy lỏng lẽo không chắc chắn rồi mình hiểu ra là khi cho nước vào sức nặng sẽ làm cho nó chắc chắn hơn và quả thật vậy bình đẹp đáp ứng yêu cầu trước khi mua xin tiki vui lòng hướng dẫn mình kích hoạt bảo hành cũng như khác phục các vết đốm nhỏ li ti dưới đáy bình cũng như bảo hành bình theo như mô tả đã ghi cảm ơn,"['rất,thích,được,yêu,trong,thương,như,ngay,mới,nên,đun,nóng,đầu,đun,đun,rất,nhiều,đun,đầu,rất,sáng,như,như,chắc,cho,cho,chắc,hơn,đẹp,yêu,vui,dẫn,cũng,như,cũng,như,như,ơn', 'k|mỏng|bị|nhớ|quên|sau|ngoài|chạm|sau|sau|sau|nhỏ|lỏng|không|bị|lỏng|không|nặng|vết|nhỏ|ghi|cảm']"
1,2,đơn hàng trong đợt dịch đã yêu cầu hủy bỏ nhưng giao lại lần cuối cùng lên đơn ngày nhận chiều ngày ship thần tốc nhưng đã order cái mới rồi nên cái này không có mở ra để sử dụng đang yêu cầu hoàn lại tiền cái mua sau cũng cùng hãng xài tốt cảm thấy vừa với chiếc dell nặng đô của mình,"['trong,yêu,giao,thần,mới,nên,yêu,cũng,tốt,vừa', 'dịch|nhưng|lại|nhưng|không|lại|sau|cảm|nặng']"
0,2,chất lượng hình ảnh không tốt lắm nên cân nhắc trước khi mua,"['chất,tốt,nên,nhắc', 'không']"
1,2,tạm thời thi nghe khá ổn nghe cuộc gọi thì ko đc trong tiếng lắm như nghe nhạc thì đc trên sản phẩm ko có chữ ký hiệu gì cả ko có sách hướng dẫn,"['tạm,khá,ổn,đc,trong,như,đc,dẫn', 'ko|ko|ko']"
0,1,micro hát nhỏ quá dây ngắn,"['quá', 'nhỏ']"
0,1,phần khoá gài lỏng lẻo dễ tuột ra,"['dễ', 'lỏng']"
0,2,miếng dán hơi mỏng dễ bong ra khỏi nón trong quá trình sử dụng sản phẩm vải lót chưa dày lắm,"['dễ,trong,quá', 'mỏng|chưa']"
1,2,dép quá mềm chỉ đi đươc trong nhà,"['quá,mềm,trong', '']"
0,2,tại sao lại giao cho tôi cái giày cỡ khác nhau là sao vậy đặt cỡ mà giao cái và cái,"['sao,giao,cho,sao,giao', 'lại']"
0,2,hàng không được đóng hộp kỹ mà gói guộn lại như bánh tét rồi giao,"['được,kỹ,như,giao', 'không|lại']"
0,1,giao sai size,"['giao', 'sai']"
0,2,sản phẩm to hơn mình nghĩ nhựa hơi ọp ẹp chất lượng hoàn thiện chưa tốt lắm hơi nóng rất yếu chủ yếu là quạt gió quảng cáo là có thể sử dụng không cần hẹn giờ nhưng thực tế chỉ hẹn được tiếng,"['to,hơn,chất,tốt,nóng,rất,chủ,được', 'chưa|yếu|yếu|không|nhưng']"
1,2,chất liệu bình thường hơi rap nóng tay,"['chất,nóng', '']"
0,2,sản phẩm hơi tệ sài dc tg ngắn phần sạc thì ok ổn phần tai nghe thì hay bị ngắt kết nối tai nghe ae mua về chơi game thì nên suy nghĩ trc nhé,"['ok,ổn,hay,nên', 'tệ|bị|suy']"
0,1,giao ko đúng đặt cái giống nhau xl nhưng lại giao cái xl cái xl,"['giao,đúng,giao', 'ko|nhưng|lại']"
0,1,rộng so với size tiêu chuẩn,"['chuẩn', 'rộng']"
1,2,áo đẹp nhưng hơi ngắn quá,"['đẹp,quá', 'nhưng']"
0,1,giá này nhiều thanh niên đồi hàng thật ko biết hàng thật nào có giá này,"['nhiều', 'ko']"
1,0,bình thường không ấn tượng lắm,"['', 'không']"
0,1,không như quảng cáo quá mỏng,"['như,quá', 'không|mỏng']"
1,2,giao hàng nhanh hàng như hình găng ấm nhưng đường chỉ hơi khít nên khó cử động ngón tay cảm ứng kém nhạy,"['giao,nhanh,như,nên,nhạy', 'nhưng|khó|cảm|kém']"
