true_label,prediction,clean_content
1,2,đã test gắn hdd inch ổ cơ ổ chạy kêu do thiếu nguồn phụ gắn thêm nguồn phụ đầu tròn điện áp v a thì ok suy ra ổ cứng inch chắc chắn cũng phải gắn nguồn phụ sp ko kèm nguồn phụ phải tự mua thêm gắn vào mới test vậy thôi còn sài thời gian mới biết được đánh giá sơ bộ tạm được thôi chứ không hài lòng lắm
0,1,quá to không dùng được cho người tóc mỏng mô tả sản phẩm không kỹ
0,2,ko ngon ko hợp khẩu vị khó ăn
1,2,bàn đẹp nhưng nhưa mềm quá các chân không cứng cắp khó cho trẻ viết chữ chỉ xem ipad hoặc để đồ ăn
0,2,khi mở hộp có cảm giác mình đang mở hộp màn hình đã qua sử dụng màn hình bên trong không còn lớp dán bảo vệ như những màn hình mới trước đây mình từng mua phụ kiện trong hộp vẫn đầy đủ mình có thắc mắc không biết shop giao hàng mới hay hàng trưng bày mình có quay lại video mở hộp nếu shop cần
1,2,da mềm không được đẹp như trong hình nhưng với giá tiền chấp nhận được
0,2,có những hạt đắng nên ăn chưa ngon
0,1,túi to quá và rất cứng lông gai túi chích ngứa tay rất khó chịu túi này không phù hợp đi làm chỉ phù hợp để xách đồ đi biển or gói ghém hành lý đi chơi thôi
1,2,nhà bị thiếu mảnh mảnh thì không vừa của mái nhà không lắp vừa cho thân nhà thành ra vừa dư vừa thiếu bị lủng thanh giấy carton cứng tương đối có thể giao cho tôi thêm thanh loại có máy bay ô tô không tôi trả lại thanh hình sao và trái tim của mái nhà
0,2,hafng giao nhanh bao bì đẹp nhưng sản phẩm khg giống hình chất lượng dưới trung bình và giá đắt hơn gấp đôi nơi khác shop nên tìm nguồn hàng chất lượng cao hơn tương xứng với giá đang bán
1,2,túi đẹp tuy nhiên xài chưa được tháng túi trong đã bụng hết chỉ làm lọt vào túi lớn
0,2,hơi cứng bỏ thẻ rất chật
0,2,hàng không đẹp như hình may hơi ẩu chút mang cho vui ấy mà
0,2,đường chỉ may vẫn bị vô nước
0,1,vui vi ha ng nhâ n đươ c sơ m hơn thơ i gian dư kiê n nhưng ha ng không giô ng như như ng gi ma trang đăng lên châ t lươ ng không như giơ i thiê u sa n phâ m ba lo châ t liê u mo ng sơ k an toa n đư ng đươ c ki như qua ng ca o
0,2,mình thấy với giá k thì vải khá mỏng khóa kéo cũng hơi bị mong manh dây đeo hơi mỏng
0,2,phím nanoe g không hoạt động
1,2,cũng tạm được hương dầu hơi hắc nhiều cồn
0,1,https youtu be ivvwykxtdfg nhiều tính năng nhưng vẫn còn nhiều điểm hạn chế không được ổn như mẫu s nếu được chọn lại mình sẽ thêm tiền để lấy dòng s ngon hơn nhiều mình có để link video phía trên dành cho bà con cần tham khảo thêm nhé
0,2,kiểm tra mỗi lần mở hộp thì báo thế này shop cho đổi trả nhé
0,2,cảm biến bụi yếu bụi nhiều mới nhận được
0,2,giao chậm quá dự kiến mà mới giao
1,2,trước khi mua mình rất thích bình này vì đáp ứng được những yêu cầu của mình lòng và nắp trong là inox có thương hiệu giá tầm k có bảo hành khi nhận bình mình thấy đáy hơi mỏng và giống như bị cấn do có chỗ nhô nhọn lên ngay giữa đáy lúc này mới nhớ ra mình quên để ý chi tiết bình chỉ một lớp nên sau đun thành ngoài chạm vào sẽ nóng ảnh đầu là ảnh sau khi đun lần ảnh sau là ảnh sau khi đun lần mọi người có thể thấy rất nhiều vệt nhỏ li ti dưới đáy bình trước khi đun lần đầu thì đáy rất sáng mình khắc phục điều này như thế nào ạ note khi mở hộp nút on off hầu như lỏng lẽo mình thử gắn vô đế thì thấy hoạt động bình thường không bị gì khi mở hộp đặt bình vào đáy thì thấy lỏng lẽo không chắc chắn rồi mình hiểu ra là khi cho nước vào sức nặng sẽ làm cho nó chắc chắn hơn và quả thật vậy bình đẹp đáp ứng yêu cầu trước khi mua xin tiki vui lòng hướng dẫn mình kích hoạt bảo hành cũng như khác phục các vết đốm nhỏ li ti dưới đáy bình cũng như bảo hành bình theo như mô tả đã ghi cảm ơn
1,2,đơn hàng trong đợt dịch đã yêu cầu hủy bỏ nhưng giao lại lần cuối cùng lên đơn ngày nhận chiều ngày ship thần tốc nhưng đã order cái mới rồi nên cái này không có mở ra để sử dụng đang yêu cầu hoàn lại tiền cái mua sau cũng cùng hãng xài tốt cảm thấy vừa với chiếc dell nặng đô của mình
0,2,chất lượng hình ảnh không tốt lắm nên cân nhắc trước khi mua
1,2,tạm thời thi nghe khá ổn nghe cuộc gọi thì ko đc trong tiếng lắm như nghe nhạc thì đc trên sản phẩm ko có chữ ký hiệu gì cả ko có sách hướng dẫn
0,2,micro hát nhỏ quá dây ngắn
0,1,tủ lạnh có đế chân trước bị lỗi nên không đứng vững ngoài ra phần tủ đá bị đóng băng chút đang chờ tiki gửi lại mail để mình gửi hình chụp sp imei tới nhà cung cấp đến sửa
0,2,phần khoá gài lỏng lẻo dễ tuột ra
0,1,miếng dán hơi mỏng dễ bong ra khỏi nón trong quá trình sử dụng sản phẩm vải lót chưa dày lắm
1,2,người mua dễ bị nhầm lẫn khi nghĩ combo bên bán giới thiệu tấm khác màu
1,2,dép quá mềm chỉ đi đươc trong nhà
0,2,tại sao lại giao cho tôi cái giày cỡ khác nhau là sao vậy đặt cỡ mà giao cái và cái
0,2,hàng không được đóng hộp kỹ mà gói guộn lại như bánh tét rồi giao
0,2,tôi đặt đôi màu nâu shop gửi thành đôi màu đen đề nghị xem lại và đọc kỹ đơn hàng của nhân viên không nên để sự cố không đáng có này
0,2,giao sai size
0,1,sản phẩm to hơn mình nghĩ nhựa hơi ọp ẹp chất lượng hoàn thiện chưa tốt lắm hơi nóng rất yếu chủ yếu là quạt gió quảng cáo là có thể sử dụng không cần hẹn giờ nhưng thực tế chỉ hẹn được tiếng
0,2,balo thì còn tạm chấp nhận nhưng túi đeo k đẹp vs lại ví nx
0,2,sản phẩm bị xước lông mèo nhẹ
0,1,sản phẩm hơi tệ sài dc tg ngắn phần sạc thì ok ổn phần tai nghe thì hay bị ngắt kết nối tai nghe ae mua về chơi game thì nên suy nghĩ trc nhé
0,2,giao ko đúng đặt cái giống nhau xl nhưng lại giao cái xl cái xl
0,2,rộng so với size tiêu chuẩn
1,2,áo đẹp nhưng hơi ngắn quá
0,2,vải mỏng nhăn cổ trụ rộng nên mặc mất phome
0,1,đã mua và không thấy phát sáng nhưng bù lại vỏ ôp dày cứng cáp mình mới mua nên không biết dùng lâu có bị ố vàng hay không nhìn chung với giá sale k mình thấy chấp nhận được
0,2,hai ống quần bị dính chất liệu gì mà giặt ko ra lúc nhận hàng không để ý buồn thiệt chứ
0,1,mặc dù mua mới nhưng không hề có seal bị dơ phần đáy và mố phần góc hi vọng nhà bán nên xem lại vấn đề này
0,2,giá này nhiều thanh niên đồi hàng thật ko biết hàng thật nào có giá này
0,1,không như quảng cáo quá mỏng
0,1,vấn đề là ở chỗ sop va sipe không cho xem hang nhiều lúc là lỗi do sop thì vẫn bắt người mua phải nhận hàng nhiều lúc liên hệ với sipe để hoàn trả lại nhưng mà không được
1,2,đựng laptop hơi bị kích ko biet kich thuoc có dung ko
1,2,sản phẩm đẹp tuy nhiên ở ngay camera sau có vết gì đó như kiểu bị dơ bị nước mà lau không được
0,2,không đúng size theo mình đặt
0,2,hàng bị lỗi muốn đổi trả shop có thể đổi sớm trong tuần đc ko minh mua size s màu hồng
1,2,được mà vải hơi xấu giản mạnh
0,2,giá cả hơn triệu bạc rồi sale xuống hơn trăm bạc nên có lẽ hàng cũng giảm chất lượng theo xuống lần chất liệu vải không đạt kì vọng của tôi
0,2,giao sai ma u châ t lươ ng bi nh thươ ng
0,2,dáng quần phù hợp cho người tuổi mua rồi ngại trả shop lên tặng mấy anh
0,2,mua cái mà chọn đen xanh mà giao cái đen luôn
1,2,đường may trần áo còn thưa lớp lót trong chưa được phẳng theo vỏ ngoài áo nhưng nói chung là cũng tạm được
1,2,hơi mỏng so với sản phẩm cùng loại
1,2,có được cái thùng đẹp bịch giấy ướt miếng nhưng mà miếng giấy nhỏ xíu à bằng nửa tờ giấy ướt bình thường vì vậy bịch giấy cũng bằng nửa bịch giấy miếng khác
1,2,dùng tạm
1,2,chất lượng đi đôi với giá trị nói chung sử dụng cũng được nhưng mình quen sử dụng bàn chải thường hơn
1,2,nhìn bên ngoài trông đẹp nhưng các phím bấm hơi lỏng bấm tạo cảm giác khó chịu ngoài cái đấy ra thì mọi thứ đều tốt
0,1,đặt màu tím nhưng shop lại giao màu đen sản phẩm hơi có mùi
1,2,shop trả lời nhanh câu hỏi sản phẩm nam châm hút không chặt kích thước to hơn khi shop tư vấn mặt trong có nhiều hạt sạn rất nhám mọi người kiểm tra kỹ trước khi sử dụng nói chung chưa hài lòng lắm
0,1,lắp pin vào bật không lên cắm adapter vào thì đèn nháy vàng liên tục đề nghị được hướng dẫn bảo hành hoặc đổi trả sản phầm xin cám ơn
0,2,keo đã bị bong ra và khoá đã bị hư
1,2,túi ok xong màu da ko như trong hình
0,2,hàng không đẹp như quảng cáo
0,2,mình vừa nhận hàng tiki giao thiếu dây sạc quạt nấc thứ của quạt kh bật đc bấm đến nấc thứ thì quạt tự tắt đổi trả cho mình với tiki ơi
1,2,kính nhìn rõ độ cận chuẩn các mắt nhưng bị vào nước mình đã siết dây rất chặt đến đau cả đầu mà vẫn bị vào nước bơi đc khoảng m là nước vào chạm đến mắt rồi rất khó chịu
0,2,check mã vạch k ra kết quả
1,2,che khuyết điểm mỏng nhẹ hợp vs da bạn nào ít khuyết điểm các bạn nên kết hợp xài vs kem lót để không bị rãnh và lâu trôi tuy nhiên khá thất vọng khi tiki giao cho mình cây nhìn rất cũ xước xát và hsx từ mong tiki xem lại
0,2,dây bên ngắn so với mình lúc mang rất khó khăn midoctor nên cải thiện làm dây bên dài hơn
1,2,sp sử dụng không ok lắm
0,2,chất lượng không tốt như quảng cáo
0,2,yếu chỉ đưa trẻ nhỏ dưới kg
1,2,chưa đc như kỳ vọng dùng tạm
0,2,chưa hài lòng lắm nước vẫn bám gương hậu
1,2,mình vẫn hơi thắc mắc về chất liệu da thật của cặp đây đúng là da bò thật hả shop
1,2,giao hàng nhanh đúng là ảnh mạng mở ra nhìn chán mà với sp chưa đến k cũng k yêu cầu cao đc tiếc là cái ảnh ảo quá chả giống ngoài mua về vứt xó
0,2,just ok taking too long time for delivery
0,2,một phim có vấn đề không chụp ra được ảnh
0,2,quạt bể gãy ntn nhưng nhà phân phối vẫn giao là sao ạ có đôi đc ko
0,2,nút vừa mua về đã kẹt thất vọng
1,2,chất lượng âm thanh lúc bật loa nghe thì tạm được còn khi bật mic hat karaoke thì bị dè quá nhiều nhưnh mới tầm tiền này mua mang tính chất giải trí các bạn muốn trải nghiệm tốt hơn về karaoke nên tìm mua loại sản phẩm khác nhé
1,2,áo chất đẹp kiểu dáng ok nhưng k có miếng lót ngực phải mua thêm bra bơi mặc cùng
1,2,mua bộ này thấy hơi thừa dụng cụ và có thể hơi chưa xứng đáng với giá cả đầu vít dễ bị mài mòn khi dùng lực mạnh bạn nào muốn mua có thể lựa chọn số mẫu mã khác ít dụng cụ hơn nhưng chất lượng hơn
1,2,nhìn chung tạm chấp nhận nhưng có chi tiết thanh đứng trên cùng ko chắc chắn tôi ko hài lòng chi tiết này
0,2,bị gãy cốt nhựa bên trong cái
0,2,nhiều sản phẩm chưa mô tả đúng làm mua nhầm hàng so với mong muốn
1,2,tạm ok nhưng thiếu túi vải bọc valy
0,2,thất vọng pin quoảng cáo dung lượng ma mà giao hàng số ghi trên pin giao có ma nhẹ hơn hẳn lắp latop dùng thử thời gian may thời gian cũng được hơn giờ thôi dùng tạm
0,1,pin mau hết cân nặng kg đi khoảng km trong đó có đi qua cầu kinh thanh đa là hết bình
1,2,màu k được xanh như shop chia sẻ
0,2,mực in không rõ nét in co vết mực lem
0,2,sản phẩm chất liệu vải không giống với hình mẫu
1,2,chỉ được to hát karaoke được ổn cho lắm
0,2,hàng mỏng quá ko như mong đợi
0,1,vải hơi mỏng sản phẩm k dc như hình
1,2,đồ này thì cũng tạm dc chất liệu cũng ok
0,1,giống hàng nhái hàng không ở trong hộp mà chỉ ở bên ngoài
0,2,đặt chung với cái áo mà cái áo bưa quá bực mình
0,2,gởi sai zise lần sau kiểm tra kĩ người ta đặc mẫu nào thì gởi đúng mua mặc k được ức chế quá gọi thì k được
0,2,show ơi quần may đến chỗ này hết chỉ r đổi hàng mới giúp mình bạn nhé size có vấn đềđề thật sự
1,2,quần đẹp nhưng khoá kéo quá tệ mặc được vài lần thì hư khoá
0,2,giao sai sản phẩm mua kéo cổ vai gáy giao sản phẩm kéo lưng
0,2,đặt sl thì mình nghĩ là cặp nhưng shop giao có cái thì sao mang đây shop gửi lại nhé dc cái thun tốt mát là quá dễ tính rồi đó
0,2,giao chưa đúng sp đã đặt khá là thất vọng
1,2,mình đặt đôi mà thiếu một đôi chỉ có tất cũng khá dễ thương nhưng dễ giãn
